ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x6667,PUNERES15DEL02,32.0,4.8,18.636215,73.751081,18.766215,73.881081,27-03-2022,0.916666667,22:15,Fog,Jam,1,Snack,motorcycle,1.0,Yes,Urban,43
0x683c,VADRES06DEL01,39.0,4.0,22.31279,73.170283,22.32279,73.180283,03-04-2022,08:20,08:25,Sandstorms,Low,0,Snack,motorcycle,,No,Metropolitian,31
0x3774,HYDRES010DEL03,27.0,4.6,17.428294,78.404423,17.458294,78.434423,01-04-2022,17:40,17:45,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15
0xe136,LUDHRES19DEL01,24.0,2.9,30.902872,75.826808,30.972872,75.896808,18-02-2022,23:35,23:40,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,43
0xa227,HYDRES15DEL01,36.0,5.0,17.45971,78.368855,17.56971,78.478855,23-03-2022,18:50,19:05,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,41
0x8dda,PUNERES17DEL02,23.0,4.5,18.530963,73.828972,18.580963,73.878972,01-04-2022,0.791666667,19:10,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,18
0x602,INDORES02DEL02,,,22.651847,75.881991,22.671847,75.901991,26-03-2022,,08:25,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,22
0xc987,KOLRES18DEL02,35.0,4.3,22.569367,88.433187,22.619367,88.483187,15-02-2022,17:25,17:40,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,32
0x6753,MYSRES14DEL03,37.0,4.0,0.0,0.0,0.06,0.06,01-03-2022,22:20,22:35,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
0xa808,INDORES16DEL03,34.0,4.4,22.744648,75.894377,22.834648,75.984377,16-03-2022,20:30,20:45,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51
0x7be8,RANCHIRES05DEL01,39.0,3.5,23.355164,85.324097,23.465164,85.434097,31-03-2022,22:50,0.958333333,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,34
0x8c4a,CHENRES05DEL02,35.0,4.9,13.058616,80.264151,13.188616,80.394151,10-03-2022,18:55,19:10,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,29
0x2783,SURRES09DEL01,25.0,4.8,21.175975,72.795503,21.185975,72.805503,15-03-2022,09:30,09:40,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18
0x5e95,INDORES11DEL02,27.0,5.0,22.751234,75.88949,22.801234,75.93949,21-03-2022,19:35,19:40,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,18
0x782c,MUMRES08DEL02,39.0,4.5,19.065838,72.832658,19.145838,72.912658,29-03-2022,17:20,17:25,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x9c8e,CHENRES19DEL01,35.0,5.0,12.986047,80.218114,12.996047,80.228114,05-04-2022,0.375,09:10,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,18
0x2c80,PUNERES20DEL02,36.0,4.5,18.592718,73.773572,18.642718,73.823572,21-03-2022,0.75,18:05,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x8490,JAPRES010DEL02,30.0,4.7,26.921411,75.793604,27.051411,75.923604,04-04-2022,22:50,23:05,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
0x1d61,JAPRES010DEL03,29.0,5.0,26.921411,75.793604,26.951411,75.823604,24-03-2022,22:45,0.958333333,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,12
0x98ab,MUMRES02DEL02,37.0,4.8,19.221315,72.862381,19.301315,72.942381,10-03-2022,0.916666667,22:15,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40
0x3898,JAPRES15DEL01,27.0,4.6,26.891191,75.802083,26.901191,75.812083,24-03-2022,09:30,09:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18
0x8eb9,COIMBRES19DEL03,21.0,4.9,11.022298,76.998349,11.082298,77.058349,03-04-2022,18:35,18:50,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,20
0x1bce,HYDRES18DEL01,23.0,4.8,17.450851,78.379347,17.520851,78.449347,23-03-2022,19:10,19:20,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44
0x8a22,PUNERES12DEL02,35.0,4.6,18.520016,73.830547,18.570016,73.880547,11-03-2022,17:50,18:05,Cloudy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,16
0x49dc,HYDRES15DEL02,37.0,4.6,17.45971,78.368855,17.47971,78.388855,09-03-2022,10:25,10:40,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,22
0xae1e,MUMRES17DEL03,27.0,4.7,19.121999,72.908493,19.211999,72.998493,08-03-2022,18:55,19:05,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,17
0xab82,VADRES16DEL01,28.0,4.3,0.0,0.0,0.04,0.04,01-03-2022,0.625,15:05,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,31
0x815,VADRES08DEL02,,,0.0,0.0,0.02,0.02,01-03-2022,,08:45,,,3,Drinks,motorcycle,0.0,No,Metropolitian,19
0x7f9b,MUMRES08DEL02,24.0,4.7,19.065838,72.832658,19.115838,72.882658,03-03-2022,21:15,21:25,Sunny,Jam,1,Buffet,motorcycle,,No,Metropolitian,16
0x421e,RANCHIRES17DEL03,36.0,5.0,23.374878,85.335739,23.434878,85.395739,11-03-2022,19:15,19:25,Windy,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,49
0x6a8b,COIMBRES15DEL02,33.0,4.2,11.006686,76.951736,11.136686,77.081736,04-03-2022,20:30,20:35,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,46
0xcce4,DEHRES14DEL01,30.0,4.7,30.319528,78.040267,30.389528,78.110267,14-02-2022,18:35,18:45,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,27
0xaeb6,JAPRES13DEL01,29.0,4.0,26.846156,75.8023,26.886156,75.8423,15-03-2022,14:10,14:25,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,31
0x11c2,BANGRES02DEL01,39.0,4.8,12.970221,77.645396,12.980221,77.655396,01-04-2022,10:35,10:50,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,13
0xbc5,BANGRES06DEL01,,,12.979096,77.640625,13.049096,77.710625,02-03-2022,,23:25,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26
0x44f8,VADRES02DEL02,25.0,4.6,0.0,0.0,0.13,0.13,06-03-2022,18:30,18:35,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26
0x9d57,COIMBRES08DEL03,29.0,4.8,11.001852,76.976268,11.091852,77.066268,29-03-2022,18:55,19:05,Fog,Medium,1,Buffet,motorcycle,0.0,Yes,Metropolitian,39
0x6c05,COIMBRES14DEL02,22.0,4.8,11.003681,76.975525,11.133681,77.105525,18-03-2022,19:20,19:30,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,24
0x6690,PUNERES04DEL02,29.0,4.8,18.51421,73.838429,18.53421,73.858429,24-03-2022,11:30,11:40,Sunny,High,1,Buffet,scooter,0.0,No,Urban,13
0x3578,CHENRES07DEL02,26.0,4.6,13.081878,80.248519,13.211878,80.378519,29-03-2022,17:15,17:25,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x472c,CHENRES18DEL03,32.0,5.0,12.981615,80.231598,13.041615,80.291598,30-03-2022,18:35,18:45,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20
0x4c12,BANGRES13DEL02,21.0,4.8,12.935662,77.61413,13.015662,77.69413,25-03-2022,18:45,18:50,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,39
0x5d3e,MYSRES04DEL03,24.0,4.7,12.3085,76.665808,12.3985,76.755808,18-03-2022,20:30,20:35,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Urban,23
0x405d,INDORES19DEL03,36.0,4.7,22.745536,75.893106,22.835536,75.983106,31-03-2022,17:25,17:35,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,26
0x62ef,MUMRES12DEL01,20.0,4.2,19.207222,72.972281,19.277222,73.042281,06-04-2022,21:45,21:55,Sandstorms,Jam,0,Snack,motorcycle,,No,Urban,32
0xbb59,JAPRES04DEL02,29.0,4.6,26.902328,75.794257,27.032328,75.924257,06-03-2022,19:15,19:25,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,17
0x5570,MUMRES11DEL02,34.0,4.8,18.994237,72.825553,19.074237,72.905553,23-03-2022,23:35,23:50,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,27
0x44c8,PUNERES13DEL03,36.0,5.0,18.56245,73.916619,18.59245,73.946619,11-03-2022,19:15,19:25,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27
0x3762,RANCHIRES19DEL02,31.0,4.5,23.333017,85.3172,23.463017,85.4472,02-03-2022,18:35,18:40,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,38
0x89a1,RANCHIRES12DEL02,38.0,4.9,0.0,0.0,0.02,0.02,03-03-2022,08:20,08:30,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,22
0xcb52,AURGRES15DEL03,21.0,4.4,19.878028,75.317475,19.908028,75.347475,13-02-2022,22:55,23:05,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
0xafba,RANCHIRES12DEL02,23.0,4.7,0.0,0.0,0.13,0.13,06-04-2022,21:30,21:45,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,19
0x31c6,CHENRES03DEL01,30.0,4.7,13.091809,80.219104,13.101809,80.229104,24-03-2022,08:50,0.375,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,16
0xd694,KOLRES20DEL02,34.0,5.0,22.514119,88.362504,22.564119,88.412504,17-02-2022,21:20,21:35,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,17
0x7d34,HYDRES02DEL03,20.0,4.7,17.41233,78.449654,17.50233,78.539654,06-04-2022,20:10,20:25,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,17
0xb32b,PUNERES02DEL03,35.0,4.8,18.55144,73.804855,18.61144,73.864855,28-03-2022,17:20,17:30,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,20
0x2007,MYSRES14DEL01,33.0,4.8,0.0,0.0,0.11,0.11,06-04-2022,22:40,22:45,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,21
0x38e8,PUNERES20DEL01,28.0,4.5,18.592718,73.773572,18.702718,73.883572,25-03-2022,18:20,18:25,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,15
0xc990,LUDHRES18DEL01,24.0,4.4,30.890184,75.829615,30.900184,75.839615,11-02-2022,09:45,09:50,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27
0x7a41,MUMRES19DEL02,34.0,4.6,19.131141,72.813074,19.21114,72.893074,06-03-2022,17:35,17:45,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23
0xac5,CHENRES02DEL02,,,13.086438,80.220672,13.106438,80.240672,15-03-2022,09:40,09:50,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19
0x97fa,SURRES14DEL02,22.0,4.5,21.157729,72.768726,21.287729,72.898726,08-03-2022,17:10,17:20,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,44
0x2ddc,BANGRES08DEL03,21.0,4.6,12.906229,77.596791,12.996229,77.686791,02-03-2022,0.833333333,20:10,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,17
0xbbec,HYDRES18DEL03,23.0,4.5,17.450851,78.379347,17.510851,78.439347,01-04-2022,23:45,1,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,15
0x5e21,PUNERES18DEL01,21.0,4.8,18.593481,73.785901,18.603481,73.795901,09-03-2022,10:40,10:50,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17
0x40a7,JAPRES12DEL03,28.0,4.9,26.902908,75.792934,26.932908,75.822934,09-03-2022,18:55,19:05,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27
0xd54e,GOARES15DEL01,26.0,4.6,15.51315,73.78346,15.52315,73.79346,11-02-2022,09:40,09:50,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,10
0x951e,INDORES16DEL01,36.0,4.7,22.744648,75.894377,22.754648,75.904377,13-03-2022,0.5,12:05,Fog,High,1,Buffet,motorcycle,1.0,No,Urban,28
0xdde9,LUDHRES11DEL03,25.0,4.9,30.893081,75.821495,31.033081,75.961495,18-02-2022,18:15,18:20,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31
0x9a91,BANGRES18DEL02,38.0,4.7,12.913041,77.683237,13.043041,77.813237,18-03-2022,22:35,22:50,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,16
0x9732,RANCHIRES07DEL02,33.0,3.5,23.359407,85.325055,23.489407,85.455055,04-04-2022,20:20,20:35,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,31
0x8537,JAPRES20DEL02,34.0,4.2,26.956431,75.776649,27.006431,75.826649,03-03-2022,18:10,18:20,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
0xd290,AGRRES03DEL03,28.0,4.9,27.160832,78.011608,27.220832,78.071608,17-02-2022,21:20,21:25,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Urban,26
0xbb52,MUMRES010DEL01,21.0,4.8,19.003517,72.82765,19.043517,72.86765,05-04-2022,12:50,0.541666667,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,24
0xdb6c,BHPRES13DEL03,20.0,4.8,23.230791,77.43702,23.290791,77.49702,11-02-2022,19:20,19:35,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27
0xb325,HYDRES08DEL02,39.0,4.8,17.438263,78.397865,17.488263,78.447865,05-04-2022,19:50,20:05,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34
0x527e,COIMBRES010DEL01,25.0,4.8,11.003008,76.97544,11.043008,77.01544,21-03-2022,13:20,13:30,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Urban,19
0x2e9c,CHENRES11DEL01,28.0,4.8,13.064181,80.236442,13.074181,80.246442,19-03-2022,08:10,08:20,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19
0x9459,SURRES20DEL02,30.0,4.9,21.15276,72.778059,21.17276,72.798059,19-03-2022,0.375,09:05,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,13
0x134d,RANCHIRES18DEL02,35.0,4.5,23.351489,85.324253,23.481489,85.454253,25-03-2022,23:10,23:20,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27
0x33e7,MYSRES01DEL01,32.0,4.7,12.311072,76.654878,12.381072,76.724878,20-03-2022,22:30,22:35,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16
0x7a9a,MUMRES05DEL01,20.0,4.9,18.927584,72.832585,18.997584,72.902585,23-03-2022,23:15,23:20,Sunny,Low,0,Drinks,motorcycle,0.0,No,,20
0x2df4,BANGRES01DEL02,31.0,4.3,12.933284,77.615428,12.953284,77.635428,05-03-2022,10:55,11:05,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x56ab,BANGRES01DEL01,20.0,4.5,12.933284,77.615428,12.973284,77.655428,03-03-2022,16:45,16:50,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,23
0x48ac,INDORES11DEL02,31.0,4.6,22.751234,75.88949,22.801234,75.93949,11-03-2022,23:50,24:05:00,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,23
0xbf66,KNPRES08DEL01,36.0,4.9,0.0,0.0,0.04,0.04,17-02-2022,0.541666667,13:10,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,27
0xb6b7,VADRES07DEL03,27.0,4.7,0.0,0.0,0.06,0.06,05-03-2022,22:55,0.958333333,Windy,Low,1,Snack,scooter,1.0,No,Urban,17
0x83c2,JAPRES16DEL03,38.0,4.3,26.849596,75.800512,26.939596,75.890512,10-03-2022,1,24:05:00,Cloudy,Low,0,Snack,motorcycle,1.0,No,,38
0x4689,JAPRES02DEL02,22.0,4.5,26.914142,75.805704,26.994142,75.885704,12-03-2022,17:30,17:35,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,17
0x938f,JAPRES07DEL01,36.0,4.6,26.766536,75.837333,26.836536,75.907333,12-03-2022,17:10,17:15,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,21
0xd99,BANGRES06DEL03,25.0,4.7,12.979096,77.640625,13.039096,77.700625,01-04-2022,0.916666667,22:05,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30
0x8d1,VADRES04DEL01,28.0,4.8,0.0,0.0,0.04,0.04,15-03-2022,12:15,12:20,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,15
0x47d2,MYSRES09DEL03,26.0,4.6,12.323194,76.630583,12.353194,76.660583,15-03-2022,22:35,22:40,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,20
0x6a2d,MUMRES02DEL01,24.0,4.6,19.221315,72.862381,19.331315,72.972381,14-03-2022,22:45,22:55,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,12
0x16a2,JAPRES11DEL02,,,26.90294,75.793007,27.03294,75.923007,16-03-2022,,19:45,,,3,Snack,motorcycle,2.0,No,Metropolitian,36
0x7a9d,MUMRES20DEL03,27.0,4.9,19.103249,72.846749,19.163249,72.906749,15-03-2022,17:55,0.75,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,18
0xa176,HYDRES18DEL02,32.0,5.0,17.450851,78.379347,17.500851,78.429347,09-03-2022,21:55,22:10,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,27
0x6aa4,RANCHIRES04DEL01,38.0,4.8,23.359033,85.325347,23.469033,85.435347,04-04-2022,22:30,22:45,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,28
0x33e9,HYDRES12DEL01,25.0,4.9,17.429585,78.392621,17.499585,78.462621,25-03-2022,21:30,21:35,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41
0x9763,BANGRES07DEL02,32.0,4.9,12.978453,77.643685,13.058453,77.723685,10-03-2022,22:25,22:40,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38
0x1851,CHENRES07DEL02,26.0,5.0,13.081878,80.248519,13.131878,80.298519,19-03-2022,17:10,17:25,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,16
0xa046,MYSRES05DEL01,32.0,4.9,12.323978,76.627961,12.433978,76.737961,18-03-2022,23:40,23:55,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,27
0x4ad9,HYDRES08DEL02,31.0,4.8,17.438263,78.397865,17.568263,78.527865,06-03-2022,19:10,19:25,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,21
0xaad9,VADRES12DEL01,24.0,4.5,0.0,0.0,0.07,0.07,27-03-2022,23:10,23:25,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24
0x3af8,INDORES07DEL02,35.0,5.0,22.722634,75.886959,22.802634,75.966959,20-03-2022,23:40,23:55,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,17
0x8a49,SURRES18DEL01,37.0,4.5,21.149834,72.778666,21.159834,72.788666,13-03-2022,09:40,09:55,Windy,Low,2,Meal,scooter,1.0,No,Urban,20
0x71ce,SURRES05DEL03,38.0,4.6,21.175104,72.804342,21.265104,72.894342,29-03-2022,21:10,21:20,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30
0xb20b,VADRES13DEL01,30.0,5.0,22.310237,73.158921,22.380237,73.228921,06-03-2022,23:20,23:25,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x952f,JAPRES06DEL03,33.0,4.3,26.911927,75.797282,27.001927,75.887282,27-03-2022,19:50,20:05,Cloudy,Jam,1,Meal,scooter,2.0,No,Urban,38
0xa6ad,SURRES04DEL01,23.0,4.9,21.173493,72.801953,21.213493,72.841953,17-03-2022,13:30,13:40,Fog,High,0,Buffet,motorcycle,0.0,No,,20
0x220f,SURRES02DEL03,31.0,4.8,21.186608,72.794136,21.246608,72.854136,05-03-2022,18:55,0.791666667,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34
0x4d1c,JAPRES01DEL02,30.0,5.0,26.90519,75.810753,26.95519,75.860753,07-03-2022,23:55,1,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,21
0xca5c,DEHRES19DEL02,39.0,4.1,30.372202,78.077151,30.392202,78.097151,13-02-2022,11:20,11:25,Stormy,High,1,Buffet,motorcycle,1.0,No,Urban,34
0x9c33,CHENRES010DEL02,23.0,4.7,13.066762,80.251865,13.146762,80.331865,16-03-2022,21:25,21:30,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,31
0xc7ee,GOARES14DEL02,,,15.157944,73.950889,15.207944,74.000889,13-02-2022,,24:10:00,Sunny,Low,1,Snack,scooter,1.0,No,,19
0x1d83,BANGRES20DEL03,22.0,4.7,12.972161,77.596014,13.002161,77.626014,28-03-2022,17:35,17:50,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,20
0x158a,COIMBRES09DEL03,22.0,4.6,11.008638,76.984311,11.038638,77.014311,15-03-2022,22:35,22:50,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,13
0x23b1,MUMRES07DEL01,28.0,4.8,19.091458,72.827808,19.101458,72.837808,21-03-2022,11:10,11:15,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,28
0x287a,HYDRES13DEL02,34.0,4.7,17.431477,78.40035,17.511477,78.48035,23-03-2022,0.791666667,19:10,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,21
0x2ece,SURRES11DEL01,24.0,4.5,21.157735,72.768778,21.267735,72.878778,02-03-2022,17:10,17:25,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16
0x9584,HYDRES06DEL01,34.0,4.8,17.455894,78.375467,17.465894,78.385467,19-03-2022,10:15,10:30,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,11
0x1d45,MUMRES16DEL02,39.0,4.4,19.120083,72.907385,19.200083,72.987385,10-03-2022,20:25,20:35,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47
0x5190,VADRES17DEL03,39.0,4.7,0.0,0.0,0.03,0.03,07-03-2022,18:25,18:30,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Urban,23
0x917d,SURRES12DEL02,24.0,4.8,21.183434,72.814492,21.203434,72.834492,01-03-2022,08:45,08:55,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,14
0x95cc,JAPRES02DEL02,20.0,4.8,26.914142,75.805704,27.044142,75.935704,20-03-2022,0.916666667,22:10,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,15
0x2f59,SURRES18DEL03,21.0,4.9,21.149834,72.778666,21.239834,72.868666,29-03-2022,0.791666667,19:15,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,34
0x3301,VADRES13DEL01,29.0,4.5,22.310237,73.158921,22.320237,73.168921,03-03-2022,11:50,12:05,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,29
0xadb1,COIMBRES19DEL02,23.0,4.8,11.022298,76.998349,11.152298,77.128349,06-04-2022,19:45,0.833333333,Fog,Jam,2,Drinks,motorcycle,0.0,No,Urban,30
0x4a23,MYSRES010DEL02,27.0,4.6,12.321214,76.621094,12.371214,76.671094,05-03-2022,19:40,19:45,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,23
0x1c7a,VADRES19DEL02,35.0,4.5,22.311844,73.165081,22.361844,73.215081,30-03-2022,23:25,23:40,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18
0xd32e,AURGRES01DEL02,35.0,4.4,19.876219,75.346017,19.896219,75.366017,11-02-2022,08:55,0.375,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xb2de,PUNERES01DEL02,36.0,4.0,18.569156,73.774723,18.589156,73.794723,26-03-2022,11:45,11:55,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0x253b,RANCHIRES11DEL02,25.0,4.6,23.359194,85.325447,23.439194,85.405447,06-03-2022,19:30,19:35,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25
0x494,MYSRES01DEL01,,,-12.311072,-76.654878,12.321072,76.664878,01-03-2022,,10:05,,,3,Meal,scooter,0.0,No,Metropolitian,24
0x8ce4,COIMBRES11DEL02,28.0,4.8,11.001753,76.986241,11.021753,77.006241,13-03-2022,10:10,10:15,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15
0x64bb,VADRES19DEL02,28.0,5.0,22.311844,73.165081,22.331844,73.185081,05-03-2022,10:15,10:25,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,10
0xa56f,VADRES02DEL01,23.0,4.9,0.0,0.0,0.04,0.04,17-03-2022,16:20,16:25,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Urban,18
0x663f,JAPRES11DEL03,22.0,3.1,26.90294,75.793007,26.99294,75.883007,16-03-2022,1,24:05:00,Sunny,Low,1,Meal,scooter,1.0,Yes,Metropolitian,43
0xe185,AURGRES11DEL02,24.0,4.8,0.0,0.0,0.02,0.02,13-02-2022,11:40,11:45,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,23
0x83e2,RANCHIRES01DEL02,30.0,4.6,23.416792,85.316842,23.546792,85.446842,20-03-2022,21:10,21:20,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,49
0x57e3,SURRES02DEL01,25.0,4.7,21.186608,72.794136,21.296608,72.904136,20-03-2022,17:10,17:15,Windy,Medium,1,Snack,scooter,1.0,No,Urban,26
0x4f5d,COIMBRES03DEL01,37.0,4.9,11.025083,77.015393,11.095083,77.085393,29-03-2022,19:30,19:40,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,22
0x977d,INDORES19DEL02,27.0,4.7,22.745536,75.893106,22.765536,75.913106,09-03-2022,0.375,09:05,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14
0x9d6a,VADRES09DEL01,20.0,4.5,0.0,0.0,0.07,0.07,04-03-2022,20:10,20:15,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30
0x48ab,BANGRES08DEL01,29.0,4.6,12.906229,77.596791,12.916229,77.606791,13-03-2022,11:40,11:50,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Urban,38
0x492d,MUMRES03DEL03,36.0,5.0,19.22384,72.841347,19.31384,72.931347,31-03-2022,22:15,22:20,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22
0x29b2,MYSRES09DEL01,29.0,4.8,12.323194,76.630583,12.333194,76.640583,30-03-2022,0.5,12:15,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,26
0xcafd,KNPRES02DEL02,23.0,4.8,26.471617,80.313564,26.551617,80.393564,16-02-2022,22:25,22:35,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28
